cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,2132,12/19/2018,15,12,28,0.428571429,endpoint,-92.67186721,44.27707335
582,2619,12/19/2018,22,4,26,0.153846154,endpoint,-92.74286982,44.27635518
582,2866,12/19/2018,22,25,26,0.961538462,endpoint,-92.58452884,44.20999848
582,1478,12/19/2018,22,25,27,0.925925926,endpoint,-92.77810965,44.28387118
582,1553,12/19/2018,7,14,27,0.518518519,endpoint,-92.70042942,44.2214322
582,2598,12/19/2018,8,19,28,0.678571429,endpoint,-92.6906502,44.33940889
582,3059,12/19/2018,11,2,3,0.666666667,endpoint,-92.84563325,44.28019266
582,2646,12/19/2018,8,16,27,0.592592593,endpoint,-92.38257079,44.47160255
582,1428,12/19/2018,7,24,26,0.923076923,endpoint,-92.72956817,44.261308
582,167,12/19/2018,20,8,28,0.285714286,endpoint,-92.42889277,44.44210659
582,3026,12/19/2018,7,4,4,1,endpoint,-92.6428578,44.25208283
582,1114,12/19/2018,22,4,27,0.148148148,endpoint,-92.63507705,44.40143579
582,3105,12/19/2018,17,3,3,1,endpoint,,
582,3055,12/19/2018,8,3,3,1,endpoint,-92.54991931,44.37370104
582,79,12/19/2018,20,3,4,0.75,endpoint,-92.70634338,44.38507257
582,2127,12/19/2018,7,8,26,0.307692308,endpoint,-92.5862174,44.1953124
582,561,12/19/2018,17,1,27,0.037037037,endpoint,-93.05724863,44.24194685
582,188,12/19/2018,13,1,27,0.037037037,endpoint,-92.95853972,44.49691391
582,903,12/19/2018,7,19,28,0.678571429,endpoint,-92.99337025,44.24125259
582,2584,12/19/2018,12,26,26,1,endpoint,-92.84955243,44.26650401
582,2600,12/19/2018,9,26,26,1,endpoint,-92.61701206,44.2377808
582,2246,12/19/2018,8,27,28,0.964285714,endpoint,-92.61668342,44.3258574
582,1277,12/19/2018,3,23,27,0.851851852,endpoint,,
582,913,12/19/2018,12,27,27,1,endpoint,-93.08104358,44.24095218
582,1269,12/19/2018,9,26,28,0.928571429,endpoint,-92.6428578,44.25208283
582,2893,12/19/2018,4,27,27,1,endpoint,,
582,3049,12/19/2018,13,3,3,1,endpoint,-92.72766061,44.50392363
582,3020,12/19/2018,15,3,3,1,endpoint,-92.83013533,44.25004788
582,194,12/19/2018,4,27,27,1,endpoint,-92.95853972,44.49691391
582,839,12/19/2018,20,26,26,1,endpoint,-92.63392147,44.40161384
582,2449,12/19/2018,15,28,28,1,endpoint,-92.65362165,44.32407058
582,2203,12/19/2018,21,26,28,0.928571429,endpoint,,
582,2606,12/19/2018,21,8,28,0.285714286,endpoint,-92.65099963,44.35293164
582,2542,12/19/2018,16,26,26,1,endpoint,-92.79192536,44.27375548
582,1687,12/19/2018,4,27,27,1,endpoint,,
582,1763,12/19/2018,16,26,26,1,endpoint,,
582,1043,12/19/2018,6,26,28,0.928571429,endpoint,-92.89080793,44.30573355
582,2754,12/19/2018,4,27,27,1,endpoint,,
582,1465,12/19/2018,16,26,26,1,endpoint,-92.96331931,44.38873304
582,2995,12/19/2018,2,27,27,1,endpoint,,
582,1958,12/19/2018,22,24,27,0.888888889,endpoint,-92.76259157,44.25997708
582,1843,12/19/2018,9,26,28,0.928571429,endpoint,-92.67327995,44.25365013
582,2957,12/19/2018,8,24,26,0.923076923,endpoint,-92.59798032,44.25188554
582,2241,12/19/2018,14,27,27,1,endpoint,-92.67775399,44.28100164
582,2506,12/19/2018,6,20,26,0.769230769,endpoint,-92.59786681,44.28125114
582,116,12/19/2018,12,21,25,0.84,endpoint,-92.78813671,44.33482937
582,2509,12/19/2018,6,22,28,0.785714286,endpoint,-92.6128191,44.28066762
582,302,12/19/2018,6,22,26,0.846153846,endpoint,-92.71007875,44.20567251
582,2451,12/19/2018,2,28,28,1,endpoint,-92.63385259,44.35550208
582,275,12/19/2018,16,20,26,0.769230769,endpoint,-92.98050862,44.41576536
582,3102,12/19/2018,4,26,26,1,endpoint,,
582,2554,12/19/2018,8,26,26,1,endpoint,-92.52769882,44.47088847
582,822,12/19/2018,12,28,28,1,endpoint,-92.96945197,44.33025329
582,1473,12/19/2018,9,26,28,0.928571429,endpoint,-92.71477509,44.23067199
582,981,12/19/2018,11,28,28,1,endpoint,-93.02011277,44.20467535
582,2100,12/19/2018,4,27,28,0.964285714,endpoint,,
582,384,12/19/2018,7,22,27,0.814814815,endpoint,-92.75326742,44.29169137
582,1154,12/19/2018,6,26,26,1,endpoint,-92.60084279,44.28062511
582,1053,12/19/2018,20,13,26,0.5,endpoint,-92.6365998,44.35383417
582,2045,12/19/2018,21,28,28,1,endpoint,-92.64254444,44.2477379
582,1624,12/19/2018,16,28,28,1,endpoint,,
582,136,12/19/2018,14,9,28,0.321428571,endpoint,-92.68546701,44.30298546
582,2741,12/19/2018,16,28,28,1,endpoint,-92.98043435,44.39999869
582,81,12/19/2018,2,2,3,0.666666667,endpoint,-92.64259458,44.39703014
582,2212,12/19/2018,14,16,28,0.571428571,endpoint,-92.61314513,44.20223053
582,2682,12/19/2018,21,28,28,1,endpoint,-92.67536966,44.2760732
582,57,12/19/2018,6,19,27,0.703703704,endpoint,-92.80779484,44.22127016
582,1684,12/19/2018,21,23,27,0.851851852,endpoint,,
582,128,12/19/2018,6,27,27,1,endpoint,-92.64496555,44.29370502
582,3123,12/19/2018,12,1,26,0.038461538,endpoint,,
582,3060,12/19/2018,2,4,4,1,endpoint,-92.59944503,44.4298525
582,2004,12/19/2018,6,2,26,0.076923077,endpoint,,
582,1375,12/19/2018,21,27,28,0.964285714,endpoint,-92.59180351,44.29551172
582,634,12/19/2018,6,2,26,0.076923077,endpoint,-92.95977979,44.25044537
582,1469,12/19/2018,6,4,25,0.16,endpoint,-92.70458952,44.28388428
582,2980,12/19/2018,1,4,4,1,endpoint,-92.68529546,44.41187663
582,1833,12/19/2018,12,4,26,0.153846154,endpoint,-92.79850021,44.2698707
582,233,12/19/2018,18,5,28,0.178571429,endpoint,-92.5267603,44.40331029
582,3061,12/19/2018,11,1,3,0.333333333,endpoint,-92.7676271,44.24547044
582,1265,12/19/2018,21,16,26,0.615384615,endpoint,-92.56967834,44.22714328
582,1793,12/19/2018,18,5,27,0.185185185,endpoint,,
582,235,12/19/2018,1,28,28,1,endpoint,-92.3440353,44.50534272
582,310,12/19/2018,17,26,28,0.928571429,endpoint,-92.84608352,44.24086077
582,1943,12/19/2018,16,26,27,0.962962963,endpoint,-92.75967363,44.29276517
582,2977,12/19/2018,13,26,26,1,endpoint,,
582,167,12/19/2018,22,26,28,0.928571429,endpoint,-92.42889277,44.44210659
582,2551,12/19/2018,7,26,26,1,endpoint,-92.75149347,44.26182004
582,335,12/19/2018,4,27,28,0.964285714,endpoint,-93.00077514,44.36222614
582,1908,12/19/2018,6,24,26,0.923076923,endpoint,-92.73625226,44.25315484
582,86,12/19/2018,22,26,26,1,endpoint,-92.53272156,44.36891879
582,989,12/19/2018,17,26,26,1,endpoint,-92.96945197,44.33025329
582,243,12/19/2018,7,27,27,1,endpoint,-92.88411123,44.39972757
582,113,12/19/2018,7,25,26,0.961538462,endpoint,-92.73159506,44.23848041
582,189,12/19/2018,13,28,28,1,endpoint,-92.717355,44.37009921
582,873,12/19/2018,13,27,27,1,endpoint,-92.69221257,44.53696823
582,798,12/19/2018,9,28,28,1,endpoint,-92.60626926,44.19566233
582,2902,12/19/2018,4,28,28,1,endpoint,,
582,779,12/19/2018,6,25,27,0.925925926,endpoint,-92.55205393,44.36620099
582,2225,12/19/2018,15,12,28,0.428571429,endpoint,-92.38090486,44.48043697
582,1269,12/19/2018,22,27,28,0.964285714,endpoint,-92.6428578,44.25208283
582,3048,12/19/2018,15,27,28,0.964285714,endpoint,-92.62428074,44.52499377
582,1754,12/19/2018,6,28,28,1,endpoint,,
582,1199,12/19/2018,6,21,26,0.807692308,endpoint,,
582,175,12/19/2018,6,28,28,1,endpoint,-92.73603836,44.32485946
582,1371,12/19/2018,3,27,27,1,endpoint,-93.04521674,44.49958962
582,2919,12/19/2018,14,28,28,1,endpoint,-92.60766557,44.26814521
582,104,12/19/2018,18,26,26,1,endpoint,-92.78856049,44.38380151
582,1367,12/19/2018,9,24,27,0.888888889,endpoint,-92.59188254,44.21435808
582,1079,12/19/2018,8,8,28,0.285714286,endpoint,-92.32147548,44.48810358
582,1058,12/19/2018,17,28,28,1,endpoint,-92.98141348,44.34499432
582,1595,12/19/2018,4,25,26,0.961538462,endpoint,-92.96085059,44.29440279
582,2507,12/19/2018,1,28,28,1,endpoint,-92.60823863,44.30395448
582,1468,12/19/2018,22,23,27,0.851851852,endpoint,-92.71952257,44.20497855
582,1064,12/19/2018,8,26,26,1,endpoint,,
582,2015,12/19/2018,16,26,26,1,endpoint,,
582,1213,12/19/2018,4,21,26,0.807692308,endpoint,,
582,2744,12/19/2018,6,25,28,0.892857143,endpoint,-92.65260582,44.3351618
582,172,12/19/2018,6,26,27,0.962962963,endpoint,-92.739326,44.32930018
582,86,12/19/2018,1,26,26,1,endpoint,-92.53272156,44.36891879
582,1410,12/19/2018,18,21,26,0.807692308,endpoint,-92.64472132,44.49346802
582,1895,12/19/2018,4,25,26,0.961538462,endpoint,,
582,861,12/19/2018,20,27,27,1,endpoint,-92.63596588,44.40259485
582,1293,12/19/2018,14,27,27,1,endpoint,,
582,361,12/19/2018,7,19,24,0.791666667,endpoint,-92.85879541,44.19222854
582,2412,12/19/2018,17,26,26,1,endpoint,-92.89209887,44.39599051
582,2721,12/19/2018,22,19,25,0.76,endpoint,-92.69251373,44.27211385
582,548,12/19/2018,23,5,28,0.178571429,endpoint,-92.83012405,44.3906197
582,1569,12/19/2018,12,25,27,0.925925926,endpoint,-92.90711123,44.27045071
582,1738,12/19/2018,22,25,26,0.961538462,endpoint,-92.60490963,44.26759568
582,3135,12/19/2018,3,27,27,1,endpoint,,
582,3152,12/19/2018,4,28,28,1,endpoint,,
582,2808,12/19/2018,12,28,28,1,endpoint,,
582,1939,12/19/2018,12,20,28,0.714285714,endpoint,-92.97919041,44.40654385
582,188,12/19/2018,16,27,27,1,endpoint,-92.95853972,44.49691391
582,463,12/19/2018,6,3,27,0.111111111,endpoint,-92.821883,44.19281562
582,2455,12/19/2018,6,25,27,0.925925926,endpoint,-92.67320045,44.27704846
582,162,12/19/2018,16,3,3,1,endpoint,-92.98889566,44.47451103
582,1389,12/19/2018,8,27,27,1,endpoint,-92.4510439,44.42535064
582,290,12/19/2018,1,27,27,1,endpoint,-92.32763854,44.48906922
582,1949,12/19/2018,8,6,21,0.285714286,endpoint,-92.63443589,44.40051877
582,376,12/19/2018,13,4,26,0.153846154,endpoint,-92.62235749,44.4512742
582,3016,12/19/2018,13,4,4,1,endpoint,-92.70231497,44.50429305
582,829,12/19/2018,6,7,27,0.259259259,endpoint,-92.62812753,44.20799631
582,625,12/19/2018,14,2,28,0.071428571,endpoint,-92.6347113,44.40323229
582,3052,12/19/2018,6,1,4,0.25,endpoint,,
582,2271,12/19/2018,6,1,28,0.035714286,endpoint,-92.58422457,44.17578359
582,2179,12/19/2018,23,1,27,0.037037037,endpoint,-92.52838859,44.34321975
582,2047,12/19/2018,7,1,28,0.035714286,endpoint,-92.66985837,44.34968918
582,74,12/19/2018,11,1,26,0.038461538,endpoint,-92.6586726,44.3978007
582,2731,12/19/2018,7,20,26,0.769230769,endpoint,-92.69736184,44.26139033
582,615,12/19/2018,21,27,27,1,endpoint,-92.77212247,44.23289517
582,2714,12/19/2018,7,26,26,1,endpoint,-92.62198045,44.30190067
582,341,12/19/2018,6,26,27,0.962962963,endpoint,-92.81294124,44.26867004
582,817,12/19/2018,11,28,28,1,endpoint,-93.02132522,44.27217066
582,2709,12/19/2018,20,22,26,0.846153846,endpoint,,
582,31,12/19/2018,8,22,26,0.846153846,endpoint,-92.5230258,44.39852751
582,2914,12/19/2018,9,25,27,0.925925926,endpoint,-92.59674951,44.19470876
582,2739,12/19/2018,9,26,26,1,endpoint,-92.59934195,44.19441627
582,1148,12/19/2018,15,21,28,0.75,endpoint,-92.66963094,44.33042855
582,1845,12/19/2018,12,26,26,1,endpoint,-92.80970966,44.26846232
582,332,12/19/2018,15,25,27,0.925925926,endpoint,-92.82014036,44.24797513
582,983,12/19/2018,20,27,27,1,endpoint,-92.63298392,44.40398819
582,2895,12/19/2018,4,24,26,0.923076923,endpoint,,
582,1332,12/19/2018,21,28,28,1,endpoint,-92.73173681,44.24367277
582,398,12/19/2018,12,26,26,1,endpoint,-92.74290879,44.2389513
582,1616,12/19/2018,20,11,28,0.392857143,endpoint,-92.59021705,44.32274671
582,2706,12/19/2018,2,26,28,0.928571429,endpoint,,
582,1833,12/19/2018,16,26,26,1,endpoint,-92.79850021,44.2698707
582,1645,12/19/2018,14,25,26,0.961538462,endpoint,-92.570324,44.22146046
582,2660,12/19/2018,6,27,28,0.964285714,endpoint,,
582,960,12/19/2018,12,27,27,1,endpoint,-93.01002493,44.253617
582,1944,12/19/2018,15,3,27,0.111111111,endpoint,-92.78082367,44.22476242
582,2686,12/19/2018,12,27,27,1,endpoint,,
582,1142,12/19/2018,7,23,27,0.851851852,endpoint,-92.76885077,44.33546805
582,398,12/19/2018,6,26,26,1,endpoint,-92.74290879,44.2389513
582,1312,12/19/2018,6,19,27,0.703703704,endpoint,-92.73791344,44.22875759
582,1175,12/19/2018,14,25,27,0.925925926,endpoint,-92.63366783,44.40163182
582,2146,12/19/2018,8,22,28,0.785714286,endpoint,-92.56720904,44.20411179
582,1988,12/19/2018,22,4,28,0.142857143,endpoint,,
582,1733,12/19/2018,23,28,28,1,endpoint,-92.58193835,44.30364086
582,1704,12/19/2018,9,28,28,1,endpoint,-92.56789427,44.21612139
582,1211,12/19/2018,4,23,28,0.821428571,endpoint,,
582,192,12/19/2018,9,26,26,1,endpoint,,
582,2492,12/19/2018,23,28,28,1,endpoint,-92.58155104,44.34801054
582,2147,12/19/2018,11,28,28,1,endpoint,-92.76184585,44.54108646
582,1517,12/19/2018,20,26,26,1,endpoint,-92.63377518,44.40063886
582,1790,12/19/2018,23,26,26,1,endpoint,-92.62198045,44.30190067
582,1166,12/19/2018,8,28,28,1,endpoint,-92.54080662,44.36810997
582,1586,12/19/2018,13,23,26,0.884615385,endpoint,-92.63559398,44.39908184
582,1984,12/19/2018,6,26,28,0.928571429,endpoint,,
582,381,12/19/2018,15,16,26,0.615384615,endpoint,-92.86556989,44.37085384
582,2714,12/19/2018,6,24,26,0.923076923,endpoint,-92.62198045,44.30190067
582,1275,12/19/2018,15,26,26,1,endpoint,-92.86653416,44.46616022
582,1092,12/19/2018,6,28,28,1,endpoint,-92.96486161,44.26456752
582,2925,12/19/2018,23,26,26,1,endpoint,-92.35907787,44.47267991
582,1950,12/19/2018,24,27,27,1,endpoint,-92.32398305,44.49048774
582,465,12/19/2018,12,26,26,1,endpoint,-92.77383473,44.27863408
582,2503,12/19/2018,5,28,28,1,endpoint,-92.69806972,44.27502294
582,865,12/19/2018,20,26,26,1,endpoint,-92.63509439,44.39860092
582,2558,12/19/2018,6,26,27,0.962962963,endpoint,-92.8314835,44.2354995
582,1590,12/19/2018,24,27,27,1,endpoint,-92.33665415,44.50006086
582,836,12/19/2018,1,26,26,1,endpoint,-92.32967633,44.49262265
582,537,12/19/2018,1,17,27,0.62962963,endpoint,-92.44344121,44.41499552
582,2919,12/19/2018,22,26,28,0.928571429,endpoint,-92.60766557,44.26814521
582,2241,12/19/2018,5,27,27,1,endpoint,-92.67775399,44.28100164
582,1058,12/19/2018,12,27,28,0.964285714,endpoint,-92.98141348,44.34499432
582,1890,12/19/2018,3,11,25,0.44,endpoint,,
582,3077,12/19/2018,21,3,3,1,endpoint,-92.52284945,44.36745408
582,2794,12/19/2018,17,17,28,0.607142857,endpoint,,
582,574,12/19/2018,12,25,27,0.925925926,endpoint,-92.98050862,44.41576536
582,714,12/19/2018,8,2,26,0.076923077,endpoint,-92.5682296,44.44443111
582,2736,12/19/2018,20,2,28,0.071428571,endpoint,-92.62167095,44.3508752
582,891,12/19/2018,11,4,27,0.148148148,endpoint,-92.96465563,44.28721711
582,2555,12/19/2018,22,1,25,0.04,endpoint,-92.66257406,44.35489925
582,2402,12/19/2018,8,26,26,1,endpoint,-92.63105928,44.31501758
582,2643,12/19/2018,3,26,26,1,endpoint,,
582,2571,12/19/2018,21,20,26,0.769230769,endpoint,-92.53196537,44.36130536
582,223,12/19/2018,8,27,27,1,endpoint,-92.68546703,44.30298547
582,1941,12/19/2018,21,26,26,1,endpoint,-92.74220704,44.20028763
582,734,12/19/2018,20,27,27,1,endpoint,-92.6338706,44.40206176
582,2581,12/19/2018,6,25,27,0.925925926,endpoint,-92.77244496,44.22472089
582,2955,12/19/2018,14,28,28,1,endpoint,-92.55260528,44.30437974
582,676,12/19/2018,11,26,26,1,endpoint,-93.00442257,44.27638829
582,356,12/19/2018,21,27,27,1,endpoint,-92.72435394,44.22075248
582,24,12/19/2018,6,26,27,0.962962963,endpoint,-92.83052488,44.39909682
582,2157,12/19/2018,6,27,27,1,endpoint,,
582,89,12/19/2018,21,25,28,0.892857143,endpoint,-92.82939235,44.21797848
582,1221,12/19/2018,14,27,28,0.964285714,endpoint,-92.63320727,44.3039932
582,2503,12/19/2018,6,25,28,0.892857143,endpoint,-92.69806972,44.27502294
582,1329,12/19/2018,17,24,24,1,endpoint,-92.95748857,44.38682291
582,228,12/19/2018,6,27,27,1,endpoint,-92.74268523,44.4166246
582,2456,12/19/2018,6,26,27,0.962962963,endpoint,-92.60516577,44.28228697
582,1113,12/19/2018,21,27,27,1,endpoint,-92.62768042,44.20779288
582,2234,12/19/2018,16,26,28,0.928571429,endpoint,-92.94862225,44.44925413
582,2889,12/19/2018,2,28,28,1,endpoint,,
582,2714,12/19/2018,12,25,26,0.961538462,endpoint,-92.62198045,44.30190067
582,1508,12/19/2018,12,27,28,0.964285714,endpoint,-92.73916724,44.28901189
582,3072,12/19/2018,21,3,3,1,endpoint,-92.79788241,44.2382718
582,1736,12/19/2018,21,27,28,0.964285714,endpoint,,
582,1,12/19/2018,1,3,3,1,endpoint,-92.59303763,44.41563546
582,3055,12/19/2018,21,2,3,0.666666667,endpoint,-92.54991931,44.37370104
582,618,12/19/2018,11,26,26,1,endpoint,-92.98362325,44.33317286
582,2017,12/19/2018,4,22,22,1,endpoint,,
582,341,12/19/2018,14,26,27,0.962962963,endpoint,-92.81294124,44.26867004
582,201,12/19/2018,8,24,25,0.96,endpoint,-92.45384942,44.44448578
582,2538,12/19/2018,6,27,27,1,endpoint,-92.74855544,44.26388898
582,1795,12/19/2018,9,26,26,1,endpoint,-92.59490374,44.19554635
582,2261,12/19/2018,7,28,28,1,endpoint,,
582,2843,12/19/2018,14,26,26,1,endpoint,,
582,1719,12/19/2018,3,22,27,0.814814815,endpoint,,
582,862,12/19/2018,6,27,28,0.964285714,endpoint,-92.63619546,44.40363538
582,1969,12/19/2018,12,2,27,0.074074074,endpoint,-92.89426896,44.20475215
582,2069,12/19/2018,17,27,27,1,endpoint,-92.88948955,44.4668496
582,1186,12/19/2018,13,26,26,1,endpoint,-92.72658903,44.47495103
582,390,12/19/2018,21,26,26,1,endpoint,-92.71911244,44.23770712
582,2632,12/19/2018,11,25,28,0.892857143,endpoint,-92.89039671,44.28259902
582,2705,12/19/2018,15,28,28,1,endpoint,,
582,2116,12/19/2018,6,11,26,0.423076923,endpoint,,
582,580,12/19/2018,2,28,28,1,endpoint,,
582,2854,12/19/2018,21,27,28,0.964285714,endpoint,,
582,1451,12/19/2018,6,27,27,1,endpoint,-92.83343849,44.25533958
582,2258,12/19/2018,20,17,27,0.62962963,endpoint,,
582,588,12/19/2018,11,20,26,0.769230769,endpoint,-92.87156852,44.32764022
582,1105,12/19/2018,14,24,26,0.923076923,endpoint,-92.63522989,44.40216322
582,902,12/19/2018,2,26,26,1,endpoint,-92.5518458,44.37388729
582,2952,12/19/2018,22,16,28,0.571428571,endpoint,,
582,305,12/19/2018,15,6,28,0.214285714,endpoint,-92.83759063,44.1908106
582,3006,12/19/2018,21,25,26,0.961538462,endpoint,-92.59694935,44.19565156
582,1512,12/19/2018,9,3,28,0.107142857,endpoint,-92.68174596,44.21712083
582,114,12/19/2018,7,10,27,0.37037037,endpoint,-92.69058736,44.40402518
582,1455,12/19/2018,22,21,28,0.75,endpoint,-92.72195778,44.25823056
582,1631,12/19/2018,14,25,26,0.961538462,endpoint,,
582,417,12/19/2018,4,26,26,1,endpoint,-92.9068243,44.42481928
582,709,12/19/2018,11,26,26,1,endpoint,-92.9758409,44.3248312
582,397,12/19/2018,17,27,27,1,endpoint,-92.91942338,44.48460123
582,2643,12/19/2018,18,25,26,0.961538462,endpoint,,
582,1764,12/19/2018,2,1,28,0.035714286,endpoint,,
582,1118,12/19/2018,11,26,26,1,endpoint,-92.92786323,44.30631807
582,658,12/19/2018,12,4,27,0.148148148,endpoint,-93.01968069,44.27565191
582,1374,12/19/2018,17,28,28,1,endpoint,,
582,2603,12/19/2018,17,28,28,1,endpoint,-92.98313474,44.35981159
582,3060,12/19/2018,18,4,4,1,endpoint,-92.59944503,44.4298525
582,548,12/19/2018,12,20,28,0.714285714,endpoint,-92.83012405,44.3906197
582,1696,12/19/2018,18,7,26,0.269230769,endpoint,,
582,203,12/19/2018,1,2,26,0.076923077,endpoint,-92.32614598,44.49395686
582,3018,12/19/2018,17,3,3,1,endpoint,-93.00492083,44.47907907
582,2,12/19/2018,20,3,3,1,endpoint,-92.62437001,44.49409471
582,1983,12/19/2018,18,11,26,0.423076923,endpoint,,
582,2063,12/19/2018,17,2,27,0.074074074,endpoint,-92.88107924,44.23870126
582,1532,12/19/2018,14,2,27,0.074074074,endpoint,-92.7911323,44.22178752
582,2576,12/19/2018,6,3,28,0.107142857,endpoint,-92.96214968,44.38842957
582,124,12/19/2018,4,26,26,1,endpoint,-92.92102796,44.47151266
582,2620,12/19/2018,14,27,27,1,endpoint,,
582,2634,12/19/2018,21,26,26,1,endpoint,-92.7811726,44.25381326
582,674,12/19/2018,11,26,26,1,endpoint,-92.93369935,44.30491869
582,2648,12/19/2018,11,28,28,1,endpoint,,
582,1509,12/19/2018,12,26,26,1,endpoint,-92.89271457,44.39894392
582,2100,12/19/2018,13,16,28,0.571428571,endpoint,,
582,1873,12/19/2018,8,12,26,0.461538462,endpoint,-92.58967311,44.32469352
582,2344,12/19/2018,4,28,28,1,endpoint,,
582,256,12/19/2018,11,24,28,0.857142857,endpoint,-92.72503736,44.21106853
582,2551,12/19/2018,21,26,26,1,endpoint,-92.75149347,44.26182004
582,2182,12/19/2018,12,26,26,1,endpoint,-92.99089539,44.38458788
582,2626,12/19/2018,2,25,25,1,endpoint,-92.63348807,44.40275691
582,2701,12/19/2018,4,24,28,0.857142857,endpoint,,
582,164,12/19/2018,18,28,28,1,endpoint,-92.78388029,44.46191573
582,1052,12/19/2018,11,26,26,1,endpoint,-92.95178323,44.31604946
582,564,12/19/2018,16,20,27,0.740740741,endpoint,-92.98036169,44.32664245
582,1877,12/19/2018,14,28,28,1,endpoint,-92.67268143,44.27689988
582,1241,12/19/2018,14,26,26,1,endpoint,-92.72931963,44.27500875
582,1026,12/19/2018,12,26,26,1,endpoint,-93.00556513,44.31605751
582,2625,12/19/2018,12,28,28,1,endpoint,-92.87282038,44.24735534
582,1681,12/19/2018,16,25,26,0.961538462,endpoint,,
582,14,12/19/2018,16,26,26,1,endpoint,-92.81210394,44.36161875
582,2944,12/19/2018,5,28,28,1,endpoint,-92.67320045,44.27704846
582,1560,12/19/2018,6,5,27,0.185185185,endpoint,-92.69841425,44.2113913
582,2139,12/19/2018,6,26,26,1,endpoint,-92.67529911,44.2770571
582,1855,12/19/2018,6,27,28,0.964285714,endpoint,-92.65124292,44.33776992
582,731,12/19/2018,6,13,26,0.5,endpoint,-92.63473721,44.40264517
